Time,Value
2025-05-20 09:57:35.511954,60
2025-05-20 09:57:36.011992,61
2025-05-20 09:57:36.511994,62
2025-05-20 09:57:37.012023,63
2025-05-20 09:57:37.511991,64
2025-05-20 09:57:38.011992,65
2025-05-20 09:57:38.511998,66
2025-05-20 09:57:39.011926,67
2025-05-20 09:57:39.511145,68
2025-05-20 09:57:40.011966,69
2025-05-20 09:57:40.511996,70
2025-05-20 09:57:41.011973,71
2025-05-20 09:57:41.511966,72
2025-05-20 09:57:42.012003,73
2025-05-20 09:57:42.511979,74
2025-05-20 09:57:43.011853,75
2025-05-20 09:57:43.511956,76
2025-05-20 09:57:44.011956,77
2025-05-20 09:57:44.511653,78
2025-05-20 09:57:45.011995,79
2025-05-20 09:57:45.512034,80
2025-05-20 09:57:46.012006,81
2025-05-20 09:57:46.512016,82
2025-05-20 09:57:47.012017,83
2025-05-20 09:57:47.512035,84
2025-05-20 09:57:48.011906,85
2025-05-20 09:57:48.512041,86
2025-05-20 09:57:49.011892,87
2025-05-20 09:57:49.511188,88
2025-05-20 09:57:50.012018,89
2025-05-20 09:57:50.512039,90
2025-05-20 09:57:51.012144,91
2025-05-20 09:57:51.512037,92
2025-05-20 09:57:52.011985,93
2025-05-20 09:57:52.512136,94
2025-05-20 09:57:53.011485,95
2025-05-20 09:57:53.511982,96
2025-05-20 09:57:54.011982,97
2025-05-20 09:57:54.511377,98
2025-05-20 09:57:55.012009,99
2025-05-20 09:57:55.512013,100
2025-05-20 09:57:56.012021,101
2025-05-20 09:57:56.512034,102
2025-05-20 09:57:57.012013,103
2025-05-20 09:57:57.512023,104
2025-05-20 09:57:58.011885,105
2025-05-20 09:57:58.512032,106
2025-05-20 09:57:59.011975,107
2025-05-20 09:57:59.511244,108
2025-05-20 09:58:00.012055,109
2025-05-20 09:58:00.511915,110
2025-05-20 09:58:01.012032,111
2025-05-20 09:58:01.512046,112
2025-05-20 09:58:02.011991,113
2025-05-20 09:58:02.511973,114
2025-05-20 09:58:03.012036,115
2025-05-20 09:58:03.512035,116
2025-05-20 09:58:04.012039,117
2025-05-20 09:58:04.511513,118
2025-05-20 09:58:05.011996,119
2025-05-20 09:58:05.511920,120
2025-05-20 09:58:06.011997,121
2025-05-20 09:58:06.512032,122
2025-05-20 09:58:07.011996,123
2025-05-20 09:58:07.512015,124
2025-05-20 09:58:08.011914,125
2025-05-20 09:58:08.512034,126
2025-05-20 09:58:09.011980,127
2025-05-20 09:58:09.511316,128
2025-05-20 09:58:10.011515,129
2025-05-20 09:58:10.511905,130
2025-05-20 09:58:11.011991,131
2025-05-20 09:58:11.511977,132
2025-05-20 09:58:12.012005,133
2025-05-20 09:58:12.511965,134
2025-05-20 09:58:13.011776,135
2025-05-20 09:58:13.511973,136
2025-05-20 09:58:14.012004,137
2025-05-20 09:58:14.511074,138
2025-05-20 09:58:15.011965,139
2025-05-20 09:58:15.512136,140
2025-05-20 09:58:16.011805,141
2025-05-20 09:58:16.512033,142
2025-05-20 09:58:17.012020,143
2025-05-20 09:58:17.512027,144
2025-05-20 09:58:18.011981,145
2025-05-20 09:58:18.512033,146
2025-05-20 09:58:19.012024,147
2025-05-20 09:58:19.511525,148
2025-05-20 09:58:20.011998,149
2025-05-20 09:58:20.511993,150
2025-05-20 09:58:21.012127,151
2025-05-20 09:58:21.511989,152
2025-05-20 09:58:22.012023,153
2025-05-20 09:58:22.512022,154
2025-05-20 09:58:23.011842,155
2025-05-20 09:58:23.512024,156
2025-05-20 09:58:24.011979,157
2025-05-20 09:58:24.511505,158
2025-05-20 09:58:25.011987,159
2025-05-20 09:58:25.512034,160
2025-05-20 09:58:26.011997,161
2025-05-20 09:58:26.512013,162
2025-05-20 09:58:27.012015,163
2025-05-20 09:58:27.512021,164
2025-05-20 09:58:28.012022,165
2025-05-20 09:58:28.512138,166
2025-05-20 09:58:29.012007,167
2025-05-20 09:58:29.511471,168
2025-05-20 09:58:30.012009,169
2025-05-20 09:58:30.512003,170
2025-05-20 09:58:31.011994,171
2025-05-20 09:58:31.511989,172
2025-05-20 09:58:32.012021,173
2025-05-20 09:58:32.511975,174
2025-05-20 09:58:33.012022,175
2025-05-20 09:58:33.512007,176
2025-05-20 09:58:34.011972,177
2025-05-20 09:58:34.511635,178
2025-05-20 09:58:35.011942,179
2025-05-20 09:58:35.511999,180
2025-05-20 09:58:36.012039,181
2025-05-20 09:58:36.511989,182
2025-05-20 09:58:37.012126,183
2025-05-20 09:58:37.511984,184
2025-05-20 09:58:38.011938,185
2025-05-20 09:58:38.512018,186
2025-05-20 09:58:39.011989,187
2025-05-20 09:58:39.511563,188
2025-05-20 09:58:40.012134,189
2025-05-20 09:58:40.511925,190
2025-05-20 09:58:41.011973,191
2025-05-20 09:58:41.511967,192
2025-05-20 09:58:42.012025,193
2025-05-20 09:58:42.511936,194
2025-05-20 09:58:43.011890,195
2025-05-20 09:58:43.511984,196
2025-05-20 09:58:44.012054,197
2025-05-20 09:58:44.511485,198
2025-05-20 09:58:45.012319,199
2025-05-20 09:58:45.512031,200
2025-05-20 09:58:46.011997,201
2025-05-20 09:58:46.511995,202
2025-05-20 09:58:47.011840,203
2025-05-20 09:58:47.512023,204
2025-05-20 09:58:48.011950,205
2025-05-20 09:58:48.512031,206
2025-05-20 09:58:49.012019,207
2025-05-20 09:58:49.511155,208
2025-05-20 09:58:50.012011,209
2025-05-20 09:58:50.512024,210
2025-05-20 09:58:51.011990,211
2025-05-20 09:58:51.512025,212
2025-05-20 09:58:52.012015,213
2025-05-20 09:58:52.512018,214
2025-05-20 09:58:53.011828,215
2025-05-20 09:58:53.512029,216
2025-05-20 09:58:54.011969,217
2025-05-20 09:58:54.511521,218
2025-05-20 09:58:55.012000,219
2025-05-20 09:58:55.512124,220
2025-05-20 09:58:56.012022,221
2025-05-20 09:58:56.512010,222
2025-05-20 09:58:57.011993,223
2025-05-20 09:58:57.512021,224
2025-05-20 09:58:58.011828,225
2025-05-20 09:58:58.512125,226
2025-05-20 09:58:59.012002,227
2025-05-20 09:58:59.511682,228
2025-05-20 09:59:00.012047,229
2025-05-20 09:59:00.512034,230
2025-05-20 09:59:01.012002,231
2025-05-20 09:59:01.512045,232
2025-05-20 09:59:02.012027,233
2025-05-20 09:59:02.512013,234
2025-05-20 09:59:03.011860,235
2025-05-20 09:59:03.511973,236
2025-05-20 09:59:04.011987,237
2025-05-20 09:59:04.511583,238
2025-05-20 09:59:05.011995,239
2025-05-20 09:59:05.511989,240
2025-05-20 09:59:06.011987,241
2025-05-20 09:59:06.511993,242
2025-05-20 09:59:07.012252,243
2025-05-20 09:59:07.512103,244
2025-05-20 09:59:08.011892,245
2025-05-20 09:59:08.511979,246
2025-05-20 09:59:09.011991,247
2025-05-20 09:59:09.511282,248
2025-05-20 09:59:10.011522,249
2025-05-20 09:59:10.512059,250
2025-05-20 09:59:11.012040,251
2025-05-20 09:59:11.512056,252
2025-05-20 09:59:12.012036,253
2025-05-20 09:59:12.512039,254
2025-05-20 09:59:13.012070,255
2025-05-20 09:59:13.512077,256
2025-05-20 09:59:14.011988,257
2025-05-20 09:59:14.511438,258
2025-05-20 09:59:15.012078,259
2025-05-20 09:59:15.512006,260
2025-05-20 09:59:16.011807,261
2025-05-20 09:59:16.512017,262
2025-05-20 09:59:17.012019,263
2025-05-20 09:59:17.511960,264
2025-05-20 09:59:18.012001,265
2025-05-20 09:59:18.512016,266
2025-05-20 09:59:19.012021,267
2025-05-20 09:59:19.511905,268
2025-05-20 09:59:20.012048,269
2025-05-20 09:59:20.512023,270
2025-05-20 09:59:21.011951,271
2025-05-20 09:59:21.511952,272
2025-05-20 09:59:22.011943,273
2025-05-20 09:59:22.512034,274
2025-05-20 09:59:23.012116,275
2025-05-20 09:59:23.511998,276
2025-05-20 09:59:24.012005,277
2025-05-20 09:59:24.511109,278
2025-05-20 09:59:25.011911,279
2025-05-20 09:59:25.511912,280
2025-05-20 09:59:26.012041,281
2025-05-20 09:59:26.512001,282
2025-05-20 09:59:27.012105,283
2025-05-20 09:59:27.511998,284
2025-05-20 09:59:28.011751,285
2025-05-20 09:59:28.511893,286
2025-05-20 09:59:29.011982,287
2025-05-20 09:59:29.511542,288
2025-05-20 09:59:30.012028,289
2025-05-20 09:59:30.512018,290
2025-05-20 09:59:31.012009,291
2025-05-20 09:59:31.512047,292
2025-05-20 09:59:32.012002,293
2025-05-20 09:59:32.512031,294
2025-05-20 09:59:33.012033,295
2025-05-20 09:59:33.512023,296
2025-05-20 09:59:34.012018,297
2025-05-20 09:59:34.511555,298
2025-05-20 09:59:35.012038,299
2025-05-20 09:59:35.511969,300
2025-05-20 09:59:36.011969,301
2025-05-20 09:59:36.511962,302
2025-05-20 09:59:37.012033,303
2025-05-20 09:59:37.512122,304
2025-05-20 09:59:38.011991,305
2025-05-20 09:59:38.512046,306
2025-05-20 09:59:39.012151,307
2025-05-20 09:59:39.511137,308
2025-05-20 09:59:40.012090,309
2025-05-20 09:59:40.512191,310
2025-05-20 09:59:41.012065,311
2025-05-20 09:59:41.512112,312
2025-05-20 09:59:42.012042,313
2025-05-20 09:59:42.512088,314
2025-05-20 09:59:43.012101,315
2025-05-20 09:59:43.512091,316
2025-05-20 09:59:44.012079,317
2025-05-20 09:59:44.511312,318
2025-05-20 09:59:45.012095,319
2025-05-20 09:59:45.511959,320
2025-05-20 09:59:46.011971,321
2025-05-20 09:59:46.511952,322
2025-05-20 09:59:47.011951,323
2025-05-20 09:59:47.511995,324
2025-05-20 09:59:48.011989,325
2025-05-20 09:59:48.512031,326
2025-05-20 09:59:49.012011,327
2025-05-20 09:59:49.511996,328
2025-05-20 09:59:50.012029,329
2025-05-20 09:59:50.511958,330
2025-05-20 09:59:51.011901,331
2025-05-20 09:59:51.512014,332
2025-05-20 09:59:52.011936,333
2025-05-20 09:59:52.512010,334
2025-05-20 09:59:53.012041,335
2025-05-20 09:59:53.511944,336
2025-05-20 09:59:54.011979,337
2025-05-20 09:59:54.511236,338
2025-05-20 09:59:55.012200,339
2025-05-20 09:59:55.511998,340
2025-05-20 09:59:56.011995,341
2025-05-20 09:59:56.512012,342
2025-05-20 09:59:57.012022,343
2025-05-20 09:59:57.512006,344
2025-05-20 09:59:58.012036,345
2025-05-20 09:59:58.511992,346
2025-05-20 09:59:59.011999,347
2025-05-20 09:59:59.512077,348
2025-05-20 10:00:00.012047,349
2025-05-20 10:00:00.511957,350
2025-05-20 10:00:01.011938,351
2025-05-20 10:00:01.511855,352
2025-05-20 10:00:02.011835,353
2025-05-20 10:00:02.511978,354
2025-05-20 10:00:03.011923,355
2025-05-20 10:00:03.511969,356
2025-05-20 10:00:04.011937,357
2025-05-20 10:00:04.511183,358
2025-05-20 10:00:05.011959,359
2025-05-20 10:00:05.511974,360
2025-05-20 10:00:06.011972,361
2025-05-20 10:00:06.511933,362
2025-05-20 10:00:07.011919,363
2025-05-20 10:00:07.512127,364
2025-05-20 10:00:08.012012,365
2025-05-20 10:00:08.511994,366
2025-05-20 10:00:09.012172,367
2025-05-20 10:00:09.511549,368
2025-05-20 10:00:10.011867,369
2025-05-20 10:00:10.512021,370
2025-05-20 10:00:11.011938,371
2025-05-20 10:00:11.512003,372
2025-05-20 10:00:12.011997,373
2025-05-20 10:00:12.511935,374
2025-05-20 10:00:13.011989,375
2025-05-20 10:00:13.511974,376
2025-05-20 10:00:14.011948,377
2025-05-20 10:00:14.511362,378
2025-05-20 10:00:15.012014,379
2025-05-20 10:00:15.511984,380
2025-05-20 10:00:16.011749,381
2025-05-20 10:00:16.511889,382
2025-05-20 10:00:17.012003,383
2025-05-20 10:00:17.512006,384
2025-05-20 10:00:18.011933,385
2025-05-20 10:00:18.511898,386
2025-05-20 10:00:19.011903,387
2025-05-20 10:00:19.511276,388
2025-05-20 10:00:20.012110,389
2025-05-20 10:00:20.512162,390
2025-05-20 10:00:21.011948,391
2025-05-20 10:00:21.511936,392
2025-05-20 10:00:22.012017,393
2025-05-20 10:00:22.512009,394
2025-05-20 10:00:23.012027,395
2025-05-20 10:00:23.511991,396
2025-05-20 10:00:24.012020,397
2025-05-20 10:00:24.511107,398
2025-05-20 10:00:25.012001,399
2025-05-20 10:00:25.512018,400
2025-05-20 10:00:26.011957,401
2025-05-20 10:00:26.512026,402
2025-05-20 10:00:27.011998,403
2025-05-20 10:00:27.511985,404
2025-05-20 10:00:28.012038,405
2025-05-20 10:00:28.512026,406
2025-05-20 10:00:29.012024,407
2025-05-20 10:00:29.511803,408
2025-05-20 10:00:30.012022,409
2025-05-20 10:00:30.512020,410
2025-05-20 10:00:31.012034,411
2025-05-20 10:00:31.512012,412
2025-05-20 10:00:32.011938,413
2025-05-20 10:00:32.512130,414
2025-05-20 10:00:33.012117,415
2025-05-20 10:00:33.511966,416
2025-05-20 10:00:34.012005,417
2025-05-20 10:00:34.511202,418
2025-05-20 10:00:35.012079,419
2025-05-20 10:00:35.512144,420
2025-05-20 10:00:36.012052,421
2025-05-20 10:00:36.511991,422
2025-05-20 10:00:37.012165,423
2025-05-20 10:00:37.512013,424
2025-05-20 10:00:38.012000,425
2025-05-20 10:00:38.512022,426
2025-05-20 10:00:39.012026,427
2025-05-20 10:00:39.511217,428
2025-05-20 10:00:40.012012,429
2025-05-20 10:00:40.511978,430
2025-05-20 10:00:41.012017,431
2025-05-20 10:00:41.512003,432
2025-05-20 10:00:42.012011,433
2025-05-20 10:00:42.512048,434
2025-05-20 10:00:43.012034,435
2025-05-20 10:00:43.512029,436
2025-05-20 10:00:44.012023,437
2025-05-20 10:00:44.512065,438
2025-05-20 10:00:45.012070,439
2025-05-20 10:00:45.512023,440
2025-05-20 10:00:46.011993,441
2025-05-20 10:00:46.512031,442
2025-05-20 10:00:47.012031,443
2025-05-20 10:00:47.511907,444
2025-05-20 10:00:48.012021,445
2025-05-20 10:00:48.512009,446
2025-05-20 10:00:49.012020,447
2025-05-20 10:00:49.511155,448
2025-05-20 10:00:50.012036,449
2025-05-20 10:00:50.511987,450
2025-05-20 10:00:51.011986,451
2025-05-20 10:00:51.512032,452
2025-05-20 10:00:52.012029,453
2025-05-20 10:00:52.512051,454
2025-05-20 10:00:53.012041,455
2025-05-20 10:00:53.511890,456
2025-05-20 10:00:54.012045,457
2025-05-20 10:00:54.511094,458
2025-05-20 10:00:55.011910,459
2025-05-20 10:00:55.511920,460
2025-05-20 10:00:56.011996,461
2025-05-20 10:00:56.511874,462
2025-05-20 10:00:57.011943,463
2025-05-20 10:00:57.511970,464
2025-05-20 10:00:58.011997,465
2025-05-20 10:00:58.511981,466
2025-05-20 10:00:59.011952,467
2025-05-20 10:00:59.511226,468
2025-05-20 10:01:00.011983,469
2025-05-20 10:01:00.511899,470
2025-05-20 10:01:01.011981,471
2025-05-20 10:01:01.511935,472
2025-05-20 10:01:02.011988,473
2025-05-20 10:01:02.511991,474
2025-05-20 10:01:03.011905,475
2025-05-20 10:01:03.511980,476
2025-05-20 10:01:04.011976,477
2025-05-20 10:01:04.511058,478
2025-05-20 10:01:05.011964,479
2025-05-20 10:01:05.511905,480
2025-05-20 10:01:06.011985,481
2025-05-20 10:01:06.511910,482
2025-05-20 10:01:07.011946,483
2025-05-20 10:01:07.512000,484
2025-05-20 10:01:08.011988,485
2025-05-20 10:01:08.512093,486
2025-05-20 10:01:09.012103,487
2025-05-20 10:01:09.511221,488
2025-05-20 10:01:10.011460,489
2025-05-20 10:01:10.512115,490
2025-05-20 10:01:11.012135,491
2025-05-20 10:01:11.512193,492
2025-05-20 10:01:12.011978,493
2025-05-20 10:01:12.512066,494
2025-05-20 10:01:13.012019,495
2025-05-20 10:01:13.511993,496
2025-05-20 10:01:14.011953,497
2025-05-20 10:01:14.511117,498
2025-05-20 10:01:15.011992,499
2025-05-20 10:01:15.511993,500
2025-05-20 10:01:16.011626,501
2025-05-20 10:01:16.512014,502
2025-05-20 10:01:17.012012,503
2025-05-20 10:01:17.511994,504
2025-05-20 10:01:18.011987,505
2025-05-20 10:01:18.512012,506
2025-05-20 10:01:19.012025,507
2025-05-20 10:01:19.511189,508
2025-05-20 10:01:20.012121,509
2025-05-20 10:01:20.512006,510
2025-05-20 10:01:21.012000,511
2025-05-20 10:01:21.512194,512
2025-05-20 10:01:22.012129,513
2025-05-20 10:01:22.512081,514
2025-05-20 10:01:23.012173,515
2025-05-20 10:01:23.512182,516
2025-05-20 10:01:24.011891,517
2025-05-20 10:01:24.511124,518
2025-05-20 10:01:25.011887,519
2025-05-20 10:01:25.512019,520
2025-05-20 10:01:26.011979,521
2025-05-20 10:01:26.511975,522
2025-05-20 10:01:27.012000,523
2025-05-20 10:01:27.511909,524
2025-05-20 10:01:28.011812,525
2025-05-20 10:01:28.512012,526
2025-05-20 10:01:29.012017,527
2025-05-20 10:01:29.511151,528
2025-05-20 10:01:30.011980,529
2025-05-20 10:01:30.512120,530
2025-05-20 10:01:31.012089,531
2025-05-20 10:01:31.512027,532
2025-05-20 10:01:32.011892,533
2025-05-20 10:01:32.512010,534
2025-05-20 10:01:33.011977,535
2025-05-20 10:01:33.511940,536
2025-05-20 10:01:34.011917,537
2025-05-20 10:01:34.511120,538
2025-05-20 10:01:35.011913,539
2025-05-20 10:01:35.511975,540
2025-05-20 10:01:36.011965,541
2025-05-20 10:01:36.511908,542
2025-05-20 10:01:37.011951,543
2025-05-20 10:01:37.511915,544
2025-05-20 10:01:38.011954,545
2025-05-20 10:01:38.511936,546
2025-05-20 10:01:39.011986,547
2025-05-20 10:01:39.511155,548
2025-05-20 10:01:40.011934,549
2025-05-20 10:01:40.511910,550
2025-05-20 10:01:41.012026,551
2025-05-20 10:01:41.512010,552
2025-05-20 10:01:42.011996,553
2025-05-20 10:01:42.512040,554
2025-05-20 10:01:43.011977,555
2025-05-20 10:01:43.511966,556
2025-05-20 10:01:44.012009,557
2025-05-20 10:01:44.511620,558
2025-05-20 10:01:45.012014,559
2025-05-20 10:01:45.511986,560
2025-05-20 10:01:46.011997,561
2025-05-20 10:01:46.511878,562
2025-05-20 10:01:47.011863,563
2025-05-20 10:01:47.512002,564
2025-05-20 10:01:48.011955,565
2025-05-20 10:01:48.512001,566
2025-05-20 10:01:49.011977,567
2025-05-20 10:01:49.511019,568
2025-05-20 10:01:50.012011,569
2025-05-20 10:01:50.511990,570
2025-05-20 10:01:51.012020,571
2025-05-20 10:01:51.512014,572
2025-05-20 10:01:52.012016,573
2025-05-20 10:01:52.512012,574
2025-05-20 10:01:53.011983,575
2025-05-20 10:01:53.511976,576
2025-05-20 10:01:54.011961,577
2025-05-20 10:01:54.511075,578
2025-05-20 10:01:55.011968,579
2025-05-20 10:01:55.511998,580
2025-05-20 10:01:56.012004,581
2025-05-20 10:01:56.511997,582
2025-05-20 10:01:57.012013,583
2025-05-20 10:01:57.511984,584
2025-05-20 10:01:58.012017,585
2025-05-20 10:01:58.511908,586
2025-05-20 10:01:59.011987,587
2025-05-20 10:01:59.511208,588
2025-05-20 10:02:00.012081,589
2025-05-20 10:02:00.511997,590
2025-05-20 10:02:01.011945,591
2025-05-20 10:02:01.511971,592
2025-05-20 10:02:02.012017,593
2025-05-20 10:02:02.511984,594
2025-05-20 10:02:03.012020,595
2025-05-20 10:02:03.512033,596
2025-05-20 10:02:04.011995,597
2025-05-20 10:02:04.511149,598
2025-05-20 10:02:05.012007,599
2025-05-20 10:02:05.511982,600
2025-05-20 10:02:06.011972,601
2025-05-20 10:02:06.511976,602
2025-05-20 10:02:07.012028,603
2025-05-20 10:02:07.512015,604
2025-05-20 10:02:08.012145,605
2025-05-20 10:02:08.511999,606
2025-05-20 10:02:09.012032,607
2025-05-20 10:02:09.511161,608
2025-05-20 10:02:10.011874,609
2025-05-20 10:02:10.512202,610
2025-05-20 10:02:11.012020,611
2025-05-20 10:02:11.511934,612
2025-05-20 10:02:12.011990,613
2025-05-20 10:02:12.511955,614
2025-05-20 10:02:13.011959,615
2025-05-20 10:02:13.512006,616
2025-05-20 10:02:14.011980,617
2025-05-20 10:02:14.511224,618
2025-05-20 10:02:15.011996,619
2025-05-20 10:02:15.512009,620
2025-05-20 10:02:16.012015,621
2025-05-20 10:02:16.511977,622
2025-05-20 10:02:17.012008,623
2025-05-20 10:02:17.511987,624
2025-05-20 10:02:18.011980,625
2025-05-20 10:02:18.512012,626
2025-05-20 10:02:19.011923,627
2025-05-20 10:02:19.511156,628
2025-05-20 10:02:20.012016,629
2025-05-20 10:02:20.512017,630
2025-05-20 10:02:21.012017,631
2025-05-20 10:02:21.512048,632
2025-05-20 10:02:22.011987,633
2025-05-20 10:02:22.511979,634
2025-05-20 10:02:23.011919,635
2025-05-20 10:02:23.512000,636
2025-05-20 10:02:24.012019,637
2025-05-20 10:02:24.511054,638
2025-05-20 10:02:25.011604,639
2025-05-20 10:02:25.511879,640
2025-05-20 10:02:26.011902,641
2025-05-20 10:02:26.511932,642
2025-05-20 10:02:27.012045,643
2025-05-20 10:02:27.511946,644
2025-05-20 10:02:28.011525,645
2025-05-20 10:02:28.511943,646
2025-05-20 10:02:29.011921,647
2025-05-20 10:02:29.511264,648
2025-05-20 10:02:30.012124,649
2025-05-20 10:02:30.511982,650
2025-05-20 10:02:31.011935,651
2025-05-20 10:02:31.511982,652
2025-05-20 10:02:32.012024,653
2025-05-20 10:02:32.512005,654
2025-05-20 10:02:33.012002,655
2025-05-20 10:02:33.512031,656
2025-05-20 10:02:34.011904,657
2025-05-20 10:02:34.511183,658
2025-05-20 10:02:35.011974,659
2025-05-20 10:02:35.511936,660
2025-05-20 10:02:36.011990,661
2025-05-20 10:02:36.512000,662
2025-05-20 10:02:37.012000,663
2025-05-20 10:02:37.512002,664
2025-05-20 10:02:38.011890,665
2025-05-20 10:02:38.511947,666
2025-05-20 10:02:39.011980,667
2025-05-20 10:02:39.511207,668
2025-05-20 10:02:40.011928,669
2025-05-20 10:02:40.511917,670
2025-05-20 10:02:41.011941,671
2025-05-20 10:02:41.511933,672
2025-05-20 10:02:42.011949,673
2025-05-20 10:02:42.512048,674
2025-05-20 10:02:43.011938,675
2025-05-20 10:02:43.511934,676
2025-05-20 10:02:44.011937,677
2025-05-20 10:02:44.511149,678
2025-05-20 10:02:45.012013,679
2025-05-20 10:02:45.511975,680
2025-05-20 10:02:46.012009,681
2025-05-20 10:02:46.512004,682
2025-05-20 10:02:47.011911,683
2025-05-20 10:02:47.512010,684
2025-05-20 10:02:48.011943,685
2025-05-20 10:02:48.511931,686
2025-05-20 10:02:49.012003,687
2025-05-20 10:02:49.511096,688
2025-05-20 10:02:50.011988,689
2025-05-20 10:02:50.511989,690
2025-05-20 10:02:51.012018,691
2025-05-20 10:02:51.511868,692
2025-05-20 10:02:52.011988,693
2025-05-20 10:02:52.512030,694
2025-05-20 10:02:53.012024,695
2025-05-20 10:02:53.512005,696
2025-05-20 10:02:54.012010,697
2025-05-20 10:02:54.511214,698
2025-05-20 10:02:55.012091,699
2025-05-20 10:02:55.512108,700
2025-05-20 10:02:56.012053,701
2025-05-20 10:02:56.512081,702
2025-05-20 10:02:57.012044,703
2025-05-20 10:02:57.512061,704
2025-05-20 10:02:58.012097,705
2025-05-20 10:02:58.512050,706
2025-05-20 10:02:59.012042,707
2025-05-20 10:02:59.511145,708
2025-05-20 10:03:00.012089,709
2025-05-20 10:03:00.512058,710
2025-05-20 10:03:01.012051,711
2025-05-20 10:03:01.512002,712
2025-05-20 10:03:02.012024,713
2025-05-20 10:03:02.512021,714
2025-05-20 10:03:03.012035,715
2025-05-20 10:03:03.512078,716
2025-05-20 10:03:04.012042,717
2025-05-20 10:03:04.511172,718
2025-05-20 10:03:05.011984,719
2025-05-20 10:03:05.511869,720
2025-05-20 10:03:06.011973,721
2025-05-20 10:03:06.512044,722
2025-05-20 10:03:07.012056,723
2025-05-20 10:03:07.512049,724
2025-05-20 10:03:08.012205,725
2025-05-20 10:03:08.512085,726
2025-05-20 10:03:09.012052,727
2025-05-20 10:03:09.511154,728
2025-05-20 10:03:10.011955,729
2025-05-20 10:03:10.512137,730
2025-05-20 10:03:11.012098,731
2025-05-20 10:03:11.512022,732
2025-05-20 10:03:12.012066,733
2025-05-20 10:03:12.512038,734
2025-05-20 10:03:13.012033,735
2025-05-20 10:03:13.512034,736
2025-05-20 10:03:14.012111,737
2025-05-20 10:03:14.511185,738
2025-05-20 10:03:15.012080,739
2025-05-20 10:03:15.512078,740
2025-05-20 10:03:16.011836,741
2025-05-20 10:03:16.511989,742
2025-05-20 10:03:17.012071,743
2025-05-20 10:03:17.512065,744
2025-05-20 10:03:18.012058,745
2025-05-20 10:03:18.512091,746
2025-05-20 10:03:19.012116,747
2025-05-20 10:03:19.511109,748
2025-05-20 10:03:20.011937,749
2025-05-20 10:03:20.511958,750
2025-05-20 10:03:21.011991,751
2025-05-20 10:03:21.511958,752
2025-05-20 10:03:22.011962,753
2025-05-20 10:03:22.511942,754
2025-05-20 10:03:23.011975,755
2025-05-20 10:03:23.511955,756
2025-05-20 10:03:24.011932,757
2025-05-20 10:03:24.511088,758
2025-05-20 10:03:25.011949,759
2025-05-20 10:03:25.512019,760
2025-05-20 10:03:26.011991,761
2025-05-20 10:03:26.511989,762
2025-05-20 10:03:27.012016,763
2025-05-20 10:03:27.511927,764
2025-05-20 10:03:28.011825,765
2025-05-20 10:03:28.511948,766
2025-05-20 10:03:29.011950,767
2025-05-20 10:03:29.511132,768
2025-05-20 10:03:30.012031,769
2025-05-20 10:03:30.511977,770
2025-05-20 10:03:31.012003,771
2025-05-20 10:03:31.511928,772
2025-05-20 10:03:32.011996,773
2025-05-20 10:03:32.511980,774
2025-05-20 10:03:33.011999,775
2025-05-20 10:03:33.511927,776
