Time,Value
2025-05-20 02:18:09.219667,113
2025-05-20 02:18:09.885185,114
2025-05-20 02:18:10.540325,115
2025-05-20 02:18:11.193984,116
2025-05-20 02:18:11.839120,117
2025-05-20 02:18:12.492205,118
2025-05-20 02:18:13.152970,119
2025-05-20 02:18:13.802459,120
2025-05-20 02:18:14.457808,121
2025-05-20 02:18:15.114674,122
2025-05-20 02:18:15.757365,123
2025-05-20 02:18:16.420742,124
2025-05-20 02:18:17.078254,125
2025-05-20 02:18:17.726669,126
2025-05-20 02:18:18.384480,127
2025-05-20 02:18:19.042153,128
2025-05-20 02:18:19.698336,129
2025-05-20 02:18:20.356376,130
2025-05-20 02:18:21.008850,131
2025-05-20 02:18:21.656436,132
2025-05-20 02:18:22.325708,133
2025-05-20 02:18:22.964549,134
2025-05-20 02:18:23.628262,135
2025-05-20 02:18:24.279793,136
2025-05-20 02:18:24.931613,137
2025-05-20 02:18:25.588311,138
2025-05-20 02:18:26.245469,139
2025-05-20 02:18:26.903604,140
2025-05-20 02:18:27.555064,141
2025-05-20 02:18:28.207630,142
2025-05-20 02:18:28.862776,143
2025-05-20 02:18:29.511309,144
2025-05-20 02:18:30.180563,145
2025-05-20 02:18:30.816950,146
2025-05-20 02:18:31.472483,147
2025-05-20 02:18:32.131238,148
2025-05-20 02:18:32.775401,149
2025-05-20 02:18:33.440330,150
2025-05-20 02:18:34.096016,151
2025-05-20 02:18:34.754054,152
2025-05-20 02:18:35.411509,153
2025-05-20 02:18:36.049578,154
2025-05-20 02:18:36.707860,155
2025-05-20 02:18:37.361658,156
2025-05-20 02:18:38.031208,157
2025-05-20 02:18:38.668693,158
2025-05-20 02:18:39.323828,159
2025-05-20 02:18:39.973640,160
2025-05-20 02:18:40.632939,161
2025-05-20 02:18:41.290694,162
2025-05-20 02:18:41.951599,163
2025-05-20 02:18:42.588558,164
2025-05-20 02:18:43.247221,165
2025-05-20 02:18:43.903866,166
2025-05-20 02:18:44.551898,167
2025-05-20 02:18:45.211847,168
2025-05-20 02:18:45.859885,169
2025-05-20 02:18:46.524579,170
2025-05-20 02:18:47.172433,171
2025-05-20 02:18:47.833287,172
2025-05-20 02:18:48.479795,173
2025-05-20 02:18:49.144424,174
2025-05-20 02:18:49.784915,175
2025-05-20 02:18:50.449485,176
2025-05-20 02:18:51.099016,177
2025-05-20 02:18:51.752440,178
2025-05-20 02:18:52.412409,179
2025-05-20 02:18:53.064996,180
2025-05-20 02:18:53.712737,181
2025-05-20 02:18:54.372130,182
2025-05-20 02:18:55.014925,183
2025-05-20 02:18:55.675950,184
2025-05-20 02:18:56.323849,185
2025-05-20 02:18:56.979942,186
2025-05-20 02:18:57.646399,187
2025-05-20 02:18:58.298505,188
2025-05-20 02:18:58.940883,189
2025-05-20 02:18:59.603763,190
2025-05-20 02:19:00.260560,191
2025-05-20 02:19:00.910929,192
2025-05-20 02:19:01.574396,193
2025-05-20 02:19:02.227591,194
2025-05-20 02:19:02.867423,195
2025-05-20 02:19:03.529841,196
2025-05-20 02:19:04.178491,197
2025-05-20 02:19:04.828811,198
2025-05-20 02:19:05.479674,199
2025-05-20 02:19:06.134033,200
2025-05-20 02:19:06.795688,201
2025-05-20 02:19:07.447384,202
2025-05-20 02:19:08.105777,203
2025-05-20 02:19:08.748634,204
2025-05-20 02:19:09.400150,205
2025-05-20 02:19:10.061152,206
2025-05-20 02:19:10.708809,207
2025-05-20 02:19:11.383605,208
2025-05-20 02:19:12.020699,209
2025-05-20 02:19:12.680923,210
2025-05-20 02:19:13.329895,211
2025-05-20 02:19:13.982460,212
2025-05-20 02:19:14.631322,213
2025-05-20 02:19:15.296435,214
2025-05-20 02:19:15.951425,215
2025-05-20 02:19:16.604075,216
2025-05-20 02:19:17.257676,217
2025-05-20 02:19:17.910835,218
2025-05-20 02:19:18.567642,219
2025-05-20 02:19:19.226787,220
2025-05-20 02:19:19.882285,221
2025-05-20 02:19:20.536545,222
2025-05-20 02:19:21.177109,223
2025-05-20 02:19:21.834741,224
2025-05-20 02:19:22.484471,225
2025-05-20 02:19:23.142092,226
2025-05-20 02:19:23.803285,227
2025-05-20 02:19:24.443961,228
2025-05-20 02:19:25.096783,229
2025-05-20 02:19:25.759762,230
2025-05-20 02:19:26.403987,231
2025-05-20 02:19:27.052847,232
2025-05-20 02:19:27.712957,233
2025-05-20 02:19:28.366873,234
2025-05-20 02:19:29.013578,235
2025-05-20 02:19:29.672790,236
2025-05-20 02:19:30.333581,237
2025-05-20 02:19:30.983487,238
2025-05-20 02:19:31.641309,239
2025-05-20 02:19:32.280738,240
2025-05-20 02:19:32.943174,241
2025-05-20 02:19:33.601652,242
2025-05-20 02:19:34.249303,243
2025-05-20 02:19:34.897765,244
2025-05-20 02:19:35.553912,245
2025-05-20 02:19:36.205684,246
2025-05-20 02:19:36.866677,247
2025-05-20 02:19:37.529360,248
2025-05-20 02:19:38.166139,249
2025-05-20 02:19:38.819825,250
2025-05-20 02:19:39.470264,251
2025-05-20 02:19:40.141537,252
2025-05-20 02:19:40.779416,253
2025-05-20 02:19:41.438812,254
2025-05-20 02:19:42.089009,255
2025-05-20 02:19:42.751074,256
2025-05-20 02:19:43.418508,257
2025-05-20 02:19:44.071900,258
2025-05-20 02:19:44.709840,259
2025-05-20 02:19:45.358811,260
2025-05-20 02:19:46.012716,261
2025-05-20 02:19:46.667628,262
2025-05-20 02:19:47.323814,263
2025-05-20 02:19:47.972538,264
2025-05-20 02:19:48.628560,265
2025-05-20 02:19:49.284046,266
2025-05-20 02:19:49.938214,267
2025-05-20 02:19:50.594162,268
2025-05-20 02:19:51.249891,269
2025-05-20 02:19:51.901932,270
2025-05-20 02:19:52.551972,271
2025-05-20 02:19:53.210513,272
2025-05-20 02:19:53.861872,273
2025-05-20 02:19:54.510380,274
2025-05-20 02:19:55.175817,275
2025-05-20 02:19:55.813071,276
2025-05-20 02:19:56.471072,277
2025-05-20 02:19:57.118178,278
2025-05-20 02:19:57.771847,279
2025-05-20 02:19:58.434876,280
2025-05-20 02:19:59.079591,281
2025-05-20 02:19:59.746420,282
2025-05-20 02:20:00.394478,283
2025-05-20 02:20:01.047775,284
2025-05-20 02:20:01.700552,285
2025-05-20 02:20:02.352159,286
2025-05-20 02:20:03.017667,287
2025-05-20 02:20:03.670816,288
2025-05-20 02:20:04.307796,289
2025-05-20 02:20:04.967877,290
2025-05-20 02:20:05.616836,291
2025-05-20 02:20:06.275013,292
2025-05-20 02:20:06.928570,293
2025-05-20 02:20:07.578146,294
2025-05-20 02:20:08.245801,295
2025-05-20 02:20:08.894678,296
2025-05-20 02:20:09.541661,297
2025-05-20 02:20:10.189691,298
2025-05-20 02:20:10.845926,299
2025-05-20 02:20:11.492791,300
2025-05-20 02:20:12.157716,301
2025-05-20 02:20:12.801137,302
2025-05-20 02:20:13.457993,303
2025-05-20 02:20:14.107112,304
2025-05-20 02:20:14.769613,305
2025-05-20 02:20:15.411135,306
2025-05-20 02:20:16.070025,307
2025-05-20 02:20:16.728945,308
2025-05-20 02:20:17.377237,309
2025-05-20 02:20:18.034241,310
2025-05-20 02:20:18.684207,311
2025-05-20 02:20:19.342294,312
2025-05-20 02:20:19.995921,313
2025-05-20 02:20:20.650107,314
2025-05-20 02:20:21.296220,315
2025-05-20 02:20:21.955790,316
2025-05-20 02:20:22.604261,317
2025-05-20 02:20:23.255052,318
2025-05-20 02:20:23.913711,319
2025-05-20 02:20:24.566638,320
2025-05-20 02:20:25.220198,321
2025-05-20 02:20:25.878945,322
2025-05-20 02:20:26.525317,323
2025-05-20 02:20:27.183003,324
2025-05-20 02:20:27.840820,325
2025-05-20 02:20:28.487771,326
2025-05-20 02:20:29.136281,327
2025-05-20 02:20:29.786811,328
2025-05-20 02:20:30.439035,329
2025-05-20 02:20:31.092794,330
2025-05-20 02:20:31.754727,331
2025-05-20 02:20:32.418621,332
2025-05-20 02:20:33.064900,333
2025-05-20 02:20:33.709745,334
2025-05-20 02:20:34.367678,335
2025-05-20 02:20:35.030913,336
2025-05-20 02:20:35.675160,337
2025-05-20 02:20:36.323323,338
2025-05-20 02:20:36.978334,339
2025-05-20 02:20:37.626052,340
2025-05-20 02:20:38.277723,341
2025-05-20 02:20:38.940758,342
2025-05-20 02:20:39.604820,343
2025-05-20 02:20:40.243022,344
2025-05-20 02:20:40.895945,345
2025-05-20 02:20:41.557797,346
2025-05-20 02:20:42.199062,347
2025-05-20 02:20:42.862877,348
2025-05-20 02:20:43.514840,349
2025-05-20 02:20:44.159304,350
2025-05-20 02:20:44.815464,351
2025-05-20 02:20:45.473800,352
2025-05-20 02:20:46.132149,353
2025-05-20 02:20:46.778156,354
2025-05-20 02:20:47.427289,355
2025-05-20 02:20:48.082670,356
2025-05-20 02:20:48.732140,357
2025-05-20 02:20:49.390303,358
2025-05-20 02:20:50.040837,359
2025-05-20 02:20:50.696402,360
2025-05-20 02:20:51.348010,361
2025-05-20 02:20:52.012891,362
2025-05-20 02:20:52.656405,363
2025-05-20 02:20:53.304531,364
2025-05-20 02:20:53.973860,365
2025-05-20 02:20:54.618001,366
2025-05-20 02:20:55.270005,367
2025-05-20 02:20:55.923192,368
2025-05-20 02:20:56.568454,369
2025-05-20 02:20:57.226435,370
2025-05-20 02:20:57.884085,371
2025-05-20 02:20:58.546879,372
2025-05-20 02:20:59.185070,373
2025-05-20 02:20:59.846980,374
2025-05-20 02:21:00.506983,375
2025-05-20 02:21:01.155133,376
2025-05-20 02:21:01.803039,377
2025-05-20 02:21:02.452327,378
2025-05-20 02:21:03.103647,379
2025-05-20 02:21:03.760002,380
2025-05-20 02:21:04.404448,381
2025-05-20 02:21:05.066638,382
2025-05-20 02:21:05.714227,383
2025-05-20 02:21:06.370048,384
2025-05-20 02:21:07.026167,385
2025-05-20 02:21:07.676042,386
2025-05-20 02:21:08.328417,387
2025-05-20 02:21:08.988467,388
2025-05-20 02:21:09.642794,389
2025-05-20 02:21:10.284266,390
2025-05-20 02:21:10.948415,391
2025-05-20 02:21:11.594660,392
2025-05-20 02:21:12.248155,393
2025-05-20 02:21:12.906328,394
2025-05-20 02:21:13.556092,395
2025-05-20 02:21:14.215360,396
2025-05-20 02:21:14.858218,397
2025-05-20 02:21:15.515407,398
2025-05-20 02:21:16.166264,399
2025-05-20 02:21:16.818714,400
2025-05-20 02:21:17.472839,401
2025-05-20 02:21:18.145063,402
2025-05-20 02:21:18.794139,403
2025-05-20 02:21:19.433087,404
2025-05-20 02:21:20.093537,405
2025-05-20 02:21:20.739919,406
2025-05-20 02:21:21.391952,407
2025-05-20 02:21:22.050938,408
2025-05-20 02:21:22.714381,409
2025-05-20 02:21:23.358996,410
2025-05-20 02:21:24.018282,411
2025-05-20 02:21:24.671097,412
2025-05-20 02:21:25.315207,413
2025-05-20 02:21:25.983017,414
2025-05-20 02:21:26.614959,415
2025-05-20 02:21:27.287172,416
2025-05-20 02:21:27.926416,417
2025-05-20 02:21:28.580010,418
2025-05-20 02:21:29.242095,419
2025-05-20 02:21:29.883182,420
2025-05-20 02:21:30.539303,421
2025-05-20 02:21:31.187630,422
2025-05-20 02:21:31.838191,423
2025-05-20 02:21:32.512356,424
2025-05-20 02:21:33.154234,425
2025-05-20 02:21:33.808033,426
2025-05-20 02:21:34.451938,427
2025-05-20 02:21:35.113173,428
2025-05-20 02:21:35.762206,429
2025-05-20 02:21:36.410057,430
2025-05-20 02:21:37.067538,431
2025-05-20 02:21:37.734105,432
2025-05-20 02:21:38.374327,433
2025-05-20 02:21:39.035097,434
2025-05-20 02:21:39.675040,435
2025-05-20 02:21:40.345121,436
2025-05-20 02:21:40.979832,437
2025-05-20 02:21:41.634150,438
2025-05-20 02:21:42.292483,439
2025-05-20 02:21:42.944567,440
2025-05-20 02:21:43.598079,441
2025-05-20 02:21:44.260186,442
2025-05-20 02:21:44.907125,443
2025-05-20 02:21:45.559275,444
2025-05-20 02:21:46.223199,445
2025-05-20 02:21:46.874238,446
2025-05-20 02:21:47.516470,447
2025-05-20 02:21:48.166491,448
2025-05-20 02:21:48.816113,449
2025-05-20 02:21:49.475268,450
2025-05-20 02:21:50.128535,451
2025-05-20 02:21:50.787105,452
2025-05-20 02:21:51.432413,453
2025-05-20 02:21:52.081156,454
2025-05-20 02:21:52.733101,455
2025-05-20 02:21:53.384646,456
2025-05-20 02:21:54.045981,457
2025-05-20 02:21:54.696638,458
2025-05-20 02:21:55.347336,459
2025-05-20 02:21:56.015116,460
2025-05-20 02:21:56.669850,461
2025-05-20 02:21:57.311384,462
2025-05-20 02:21:57.955050,463
2025-05-20 02:21:58.617309,464
2025-05-20 02:21:59.267393,465
2025-05-20 02:21:59.927098,466
2025-05-20 02:22:00.576461,467
2025-05-20 02:22:01.226115,468
2025-05-20 02:22:01.880389,469
2025-05-20 02:22:02.538006,470
2025-05-20 02:22:03.196281,471
2025-05-20 02:22:03.832444,472
2025-05-20 02:22:04.485991,473
2025-05-20 02:22:05.144429,474
2025-05-20 02:22:05.806135,475
2025-05-20 02:22:06.447232,476
2025-05-20 02:22:07.099373,477
2025-05-20 02:22:07.748078,478
2025-05-20 02:22:08.399307,479
2025-05-20 02:22:09.056338,480
2025-05-20 02:22:09.718280,481
2025-05-20 02:22:10.372355,482
2025-05-20 02:22:11.030266,483
2025-05-20 02:22:11.665263,484
2025-05-20 02:22:12.333164,485
2025-05-20 02:22:12.971863,486
2025-05-20 02:22:13.632482,487
2025-05-20 02:22:14.275505,488
2025-05-20 02:22:14.931337,489
2025-05-20 02:22:15.595204,490
2025-05-20 02:22:16.233659,491
2025-05-20 02:22:16.904376,492
2025-05-20 02:22:17.549247,493
2025-05-20 02:22:18.199142,494
2025-05-20 02:22:18.851261,495
2025-05-20 02:22:19.501425,496
2025-05-20 02:22:20.163347,497
2025-05-20 02:22:20.803592,498
2025-05-20 02:22:21.453221,499
2025-05-20 02:22:22.111817,500
2025-05-20 02:22:22.775365,501
2025-05-20 02:22:23.412500,502
2025-05-20 02:22:24.075507,503
2025-05-20 02:22:24.727210,504
2025-05-20 02:22:25.380642,505
2025-05-20 02:22:26.028684,506
2025-05-20 02:22:26.682466,507
2025-05-20 02:22:27.336375,508
2025-05-20 02:22:28.000931,509
2025-05-20 02:22:28.643056,510
2025-05-20 02:22:29.291548,511
2025-05-20 02:22:29.953535,512
2025-05-20 02:22:30.610368,513
2025-05-20 02:22:31.257211,514
2025-05-20 02:22:31.918287,515
2025-05-20 02:22:32.573683,516
2025-05-20 02:22:33.220759,517
2025-05-20 02:22:33.876339,518
2025-05-20 02:22:34.517643,519
2025-05-20 02:22:35.167893,520
2025-05-20 02:22:35.830508,521
2025-05-20 02:22:36.486524,522
2025-05-20 02:22:37.147334,523
2025-05-20 02:22:37.784746,524
2025-05-20 02:22:38.432304,525
2025-05-20 02:22:39.087730,526
2025-05-20 02:22:39.741426,527
2025-05-20 02:22:40.398779,528
2025-05-20 02:22:41.048592,529
2025-05-20 02:22:41.695890,530
2025-05-20 02:22:42.359256,531
2025-05-20 02:22:43.006500,532
2025-05-20 02:22:43.659808,533
2025-05-20 02:22:44.308696,534
2025-05-20 02:22:44.960522,535
2025-05-20 02:22:45.615584,536
2025-05-20 02:22:46.275333,537
2025-05-20 02:22:46.922703,538
2025-05-20 02:22:47.580567,539
2025-05-20 02:22:48.227780,540
2025-05-20 02:22:48.883502,541
2025-05-20 02:22:49.535785,542
2025-05-20 02:22:50.188677,543
2025-05-20 02:22:50.836864,544
2025-05-20 02:22:51.502642,545
2025-05-20 02:22:52.148933,546
2025-05-20 02:22:52.796572,547
2025-05-20 02:22:53.457729,548
2025-05-20 02:22:54.107515,549
2025-05-20 02:22:54.759722,550
2025-05-20 02:22:55.404806,551
2025-05-20 02:22:56.057210,552
2025-05-20 02:22:56.711878,553
2025-05-20 02:22:57.368754,554
2025-05-20 02:22:58.023612,555
2025-05-20 02:22:58.666913,556
2025-05-20 02:22:59.324608,557
2025-05-20 02:22:59.978661,558
2025-05-20 02:23:00.628403,559
2025-05-20 02:23:01.276857,560
2025-05-20 02:23:01.943827,561
2025-05-20 02:23:02.585158,562
2025-05-20 02:23:03.242607,563
2025-05-20 02:23:03.906436,564
2025-05-20 02:23:04.546245,565
2025-05-20 02:23:05.195916,566
2025-05-20 02:23:05.851940,567
2025-05-20 02:23:06.497026,568
2025-05-20 02:23:07.151719,569
2025-05-20 02:23:07.812409,570
2025-05-20 02:23:08.474990,571
2025-05-20 02:23:09.117964,572
2025-05-20 02:23:09.759468,573
2025-05-20 02:23:10.420982,574
2025-05-20 02:23:11.070746,575
2025-05-20 02:23:11.725395,576
2025-05-20 02:23:12.376890,577
2025-05-20 02:23:13.024767,578
2025-05-20 02:23:13.680491,579
2025-05-20 02:23:14.334304,580
2025-05-20 02:23:15.001442,581
2025-05-20 02:23:15.639868,582
2025-05-20 02:23:16.302546,583
2025-05-20 02:23:16.942716,584
2025-05-20 02:23:17.611558,585
2025-05-20 02:23:18.259599,586
2025-05-20 02:23:18.907542,587
2025-05-20 02:23:19.558000,588
2025-05-20 02:23:20.207884,589
2025-05-20 02:23:20.873853,590
2025-05-20 02:23:21.517747,591
2025-05-20 02:23:22.164045,592
2025-05-20 02:23:22.826683,593
2025-05-20 02:23:23.475771,594
2025-05-20 02:23:24.123042,595
2025-05-20 02:23:24.771956,596
2025-05-20 02:23:25.436755,597
2025-05-20 02:23:26.081313,598
2025-05-20 02:23:26.739614,599
2025-05-20 02:23:27.383871,600
2025-05-20 02:23:28.036576,601
2025-05-20 02:23:28.693884,602
2025-05-20 02:23:29.343794,603
2025-05-20 02:23:30.000538,604
2025-05-20 02:23:30.653029,605
2025-05-20 02:23:31.314525,606
2025-05-20 02:23:31.960032,607
2025-05-20 02:23:32.603786,608
2025-05-20 02:23:33.274514,609
2025-05-20 02:23:33.918714,610
2025-05-20 02:23:34.564502,611
2025-05-20 02:23:35.223570,612
2025-05-20 02:23:35.876821,613
2025-05-20 02:23:36.526925,614
2025-05-20 02:23:37.175055,615
2025-05-20 02:23:37.824544,616
2025-05-20 02:23:38.475822,617
2025-05-20 02:23:39.136919,618
2025-05-20 02:23:39.783894,619
2025-05-20 02:23:40.435866,620
2025-05-20 02:23:41.091818,621
2025-05-20 02:23:41.739943,622
2025-05-20 02:23:42.401525,623
2025-05-20 02:23:43.052815,624
2025-05-20 02:23:43.699372,625
2025-05-20 02:23:44.356972,626
2025-05-20 02:23:45.002730,627
2025-05-20 02:23:45.656985,628
2025-05-20 02:23:46.310822,629
2025-05-20 02:23:46.963819,630
2025-05-20 02:23:47.615698,631
2025-05-20 02:23:48.267684,632
2025-05-20 02:23:48.938675,633
2025-05-20 02:23:49.582961,634
2025-05-20 02:23:50.223918,635
2025-05-20 02:23:50.884096,636
2025-05-20 02:23:51.530864,637
2025-05-20 02:23:52.191864,638
2025-05-20 02:23:52.840646,639
2025-05-20 02:23:53.490981,640
2025-05-20 02:23:54.140732,641
2025-05-20 02:23:54.803054,642
2025-05-20 02:23:55.465560,643
2025-05-20 02:23:56.105824,644
2025-05-20 02:23:56.757678,645
2025-05-20 02:23:57.405029,646
2025-05-20 02:23:58.071344,647
2025-05-20 02:23:58.718457,648
2025-05-20 02:23:59.366907,649
2025-05-20 02:24:00.030786,650
2025-05-20 02:24:00.667494,651
2025-05-20 02:24:01.319576,652
2025-05-20 02:24:01.987666,653
2025-05-20 02:24:02.631753,654
2025-05-20 02:24:03.280906,655
2025-05-20 02:24:03.927967,656
2025-05-20 02:24:04.575775,657
2025-05-20 02:24:05.237081,658
2025-05-20 02:24:05.897653,659
2025-05-20 02:24:06.541015,660
2025-05-20 02:24:07.188653,661
2025-05-20 02:24:07.841988,662
2025-05-20 02:24:08.498929,663
2025-05-20 02:24:09.156384,664
2025-05-20 02:24:09.805140,665
2025-05-20 02:24:10.453849,666
2025-05-20 02:24:11.112885,667
2025-05-20 02:24:11.758594,668
2025-05-20 02:24:12.424639,669
2025-05-20 02:24:13.061012,670
2025-05-20 02:24:13.718081,671
2025-05-20 02:24:14.375939,672
2025-05-20 02:24:15.019985,673
2025-05-20 02:24:15.690702,674
2025-05-20 02:24:16.325800,675
2025-05-20 02:24:16.981283,676
2025-05-20 02:24:17.634981,677
2025-05-20 02:24:18.288272,678
2025-05-20 02:24:18.932126,679
2025-05-20 02:24:19.591112,680
2025-05-20 02:24:20.239704,681
2025-05-20 02:24:20.898639,682
2025-05-20 02:24:21.549027,683
2025-05-20 02:24:22.204000,684
2025-05-20 02:24:22.856144,685
2025-05-20 02:24:23.505982,686
2025-05-20 02:24:24.161511,687
2025-05-20 02:24:24.805482,688
2025-05-20 02:24:25.455956,689
2025-05-20 02:24:26.114248,690
2025-05-20 02:24:26.771665,691
2025-05-20 02:24:27.415059,692
2025-05-20 02:24:28.077403,693
2025-05-20 02:24:28.719880,694
2025-05-20 02:24:29.372062,695
2025-05-20 02:24:30.035775,696
2025-05-20 02:24:30.693691,697
2025-05-20 02:24:31.328130,698
2025-05-20 02:24:31.999812,699
2025-05-20 02:24:32.638006,700
2025-05-20 02:24:33.292294,701
2025-05-20 02:24:33.948779,702
2025-05-20 02:24:34.590326,703
2025-05-20 02:24:35.254863,704
2025-05-20 02:24:35.905684,705
2025-05-20 02:24:36.553085,706
2025-05-20 02:24:37.201785,707
2025-05-20 02:24:37.857851,708
2025-05-20 02:24:38.507270,709
2025-05-20 02:24:39.158960,710
2025-05-20 02:24:39.806976,711
2025-05-20 02:24:40.470256,712
2025-05-20 02:24:41.112488,713
2025-05-20 02:24:41.766117,714
2025-05-20 02:24:42.426962,715
2025-05-20 02:24:43.074831,716
2025-05-20 02:24:43.729181,717
2025-05-20 02:24:44.378809,718
2025-05-20 02:24:45.027020,719
2025-05-20 02:24:45.679816,720
2025-05-20 02:24:46.349922,721
2025-05-20 02:24:46.996835,722
2025-05-20 02:24:47.646670,723
2025-05-20 02:24:48.294685,724
2025-05-20 02:24:48.944504,725
2025-05-20 02:24:49.604366,726
2025-05-20 02:24:50.251290,727
2025-05-20 02:24:50.906623,728
2025-05-20 02:24:51.557385,729
2025-05-20 02:24:52.207979,730
2025-05-20 02:24:52.857040,731
2025-05-20 02:24:53.512247,732
2025-05-20 02:24:54.166127,733
2025-05-20 02:24:54.828963,734
2025-05-20 02:24:55.474111,735
2025-05-20 02:24:56.121452,736
2025-05-20 02:24:56.776321,737
2025-05-20 02:24:57.435169,738
2025-05-20 02:24:58.084714,739
2025-05-20 02:24:58.739807,740
2025-05-20 02:24:59.390840,741
2025-05-20 02:25:00.044055,742
2025-05-20 02:25:00.692225,743
2025-05-20 02:25:01.340454,744
2025-05-20 02:25:01.995086,745
2025-05-20 02:25:02.647914,746
2025-05-20 02:25:03.305967,747
2025-05-20 02:25:03.956196,748
2025-05-20 02:25:04.599811,749
2025-05-20 02:25:05.252377,750
2025-05-20 02:25:05.912431,751
2025-05-20 02:25:06.573877,752
2025-05-20 02:25:07.212444,753
2025-05-20 02:25:07.871974,754
2025-05-20 02:25:08.530923,755
2025-05-20 02:25:09.182958,756
2025-05-20 02:25:09.826026,757
2025-05-20 02:25:10.476433,758
2025-05-20 02:25:11.124197,759
2025-05-20 02:25:11.779407,760
2025-05-20 02:25:12.437966,761
2025-05-20 02:25:13.083310,762
2025-05-20 02:25:13.736360,763
2025-05-20 02:25:14.392033,764
2025-05-20 02:25:15.046862,765
2025-05-20 02:25:15.696110,766
2025-05-20 02:25:16.345467,767
2025-05-20 02:25:17.002236,768
2025-05-20 02:25:17.653598,769
2025-05-20 02:25:18.311147,770
2025-05-20 02:25:18.959855,771
2025-05-20 02:25:19.615074,772
2025-05-20 02:25:20.263087,773
2025-05-20 02:25:20.928984,774
2025-05-20 02:25:21.565198,775
2025-05-20 02:25:22.226119,776
